sprint_id,team_id,name,start_date,end_date,status,planned_velocity,actual_velocity,planned_story_points,completed_story_points,success_rate
team_833ee1e9_sprint_033,team_833ee1e9,Sprint 34,2023-11-02T20:57:43.118205,2023-11-23T20:57:43.118205,completed,38,34,38,21,0.5290219890410958
team_b30cc79a_sprint_034,team_b30cc79a,Sprint 35,2023-11-02T20:57:43.118205,2023-11-23T20:57:43.118205,completed,25,23,25,12,0.5004367890410958
team_1cac34f5_sprint_035,team_1cac34f5,Sprint 36,2023-11-02T20:57:43.118205,2023-11-09T20:57:43.118205,completed,26,20,26,15,0.5901081698630136
team_e31fd40b_sprint_036,team_e31fd40b,Sprint 37,2023-11-02T20:57:43.118205,2023-11-23T20:57:43.118205,completed,23,20,23,10,0.4955420630136986
team_03a95ec9_sprint_037,team_03a95ec9,Sprint 38,2023-11-02T20:57:43.118205,2023-11-16T20:57:43.118205,completed,28,22,28,11,0.4401990273972602
team_bafc4e56_sprint_038,team_bafc4e56,Sprint 39,2023-11-02T20:57:43.118205,2023-11-16T20:57:43.118205,completed,21,16,21,10,0.4704903890410958
team_c1ec337f_sprint_039,team_c1ec337f,Sprint 40,2023-11-02T20:57:43.118205,2023-11-30T20:57:43.118205,completed,58,52,58,34,0.537636706849315
team_4ce4349a_sprint_040,team_4ce4349a,Sprint 41,2023-11-02T20:57:43.118205,2023-11-30T20:57:43.118205,completed,31,30,31,17,0.5262809424657533
team_ea4236ed_sprint_041,team_ea4236ed,Sprint 42,2023-11-02T20:57:43.118205,2023-11-16T20:57:43.118205,completed,54,35,54,30,0.5207988493150684
team_232020e5_sprint_042,team_232020e5,Sprint 43,2023-11-02T20:57:43.118205,2023-11-16T20:57:43.118205,completed,21,13,21,11,0.5121841315068493
team_3196e7fe_sprint_043,team_3196e7fe,Sprint 44,2023-11-02T20:57:43.118205,2023-11-09T20:57:43.118205,completed,30,22,30,17,0.5395759506849315
team_4d923505_sprint_044,team_4d923505,Sprint 45,2023-11-02T20:57:43.118205,2023-11-23T20:57:43.118205,completed,44,41,44,21,0.5349702465753424
team_9fb37131_sprint_045,team_9fb37131,Sprint 46,2023-11-02T20:57:43.118205,2023-11-30T20:57:43.118205,completed,44,41,44,20,0.4582675589041096
team_39c7357d_sprint_046,team_39c7357d,Sprint 47,2023-11-02T20:57:43.118205,2023-11-23T20:57:43.118205,completed,25,18,25,11,0.4922789123287671
team_a73c4950_sprint_047,team_a73c4950,Sprint 48,2023-11-02T20:57:43.118205,2023-11-16T20:57:43.118205,completed,41,30,41,21,0.49458176438356155
team_570fdbd6_sprint_048,team_570fdbd6,Sprint 49,2023-11-02T20:57:43.118205,2023-11-16T20:57:43.118205,completed,45,34,45,22,0.5300009342465754
team_4635363b_sprint_049,team_4635363b,Sprint 50,2023-11-02T20:57:43.118205,2023-11-16T20:57:43.118205,completed,37,27,37,17,0.4460447287671232
team_de441d5a_sprint_050,team_de441d5a,Sprint 51,2023-11-16T20:57:43.118205,2023-11-23T20:57:43.118205,completed,57,47,57,22,0.40008092054794514
team_199f0684_sprint_051,team_199f0684,Sprint 52,2023-11-16T20:57:43.118205,2023-12-07T20:57:43.118205,completed,48,40,48,23,0.48936072328767116
team_de2e8765_sprint_052,team_de2e8765,Sprint 53,2023-11-16T20:57:43.118205,2023-11-23T20:57:43.118205,completed,54,46,54,28,0.5470345808219177
team_db961771_sprint_053,team_db961771,Sprint 54,2023-11-16T20:57:43.118205,2023-12-07T20:57:43.118205,completed,46,35,46,21,0.512296010958904
team_7899569b_sprint_054,team_7899569b,Sprint 55,2023-11-16T20:57:43.118205,2023-11-23T20:57:43.118205,completed,53,40,53,27,0.5476219479452055
team_1a0bd974_sprint_055,team_1a0bd974,Sprint 56,2023-11-16T20:57:43.118205,2023-12-07T20:57:43.118205,completed,47,41,47,25,0.5249104191780821
team_3fe0622b_sprint_056,team_3fe0622b,Sprint 57,2023-11-16T20:57:43.118205,2023-11-30T20:57:43.118205,completed,45,28,45,21,0.5092845890410959
team_accb35c9_sprint_057,team_accb35c9,Sprint 58,2023-11-16T20:57:43.118205,2023-11-23T20:57:43.118205,completed,21,17,21,10,0.45042667397260266
team_ef77b88b_sprint_058,team_ef77b88b,Sprint 59,2023-11-16T20:57:43.118205,2023-11-30T20:57:43.118205,completed,22,15,22,10,0.5107017287671233
team_14acc087_sprint_059,team_14acc087,Sprint 60,2023-11-16T20:57:43.118205,2023-12-07T20:57:43.118205,completed,33,29,33,18,0.5527124630136986
team_c0e84ce2_sprint_060,team_c0e84ce2,Sprint 61,2023-11-16T20:57:43.118205,2023-11-30T20:57:43.118205,completed,28,20,28,11,0.4213939561643835
team_a9af98ff_sprint_061,team_a9af98ff,Sprint 62,2023-11-16T20:57:43.118205,2023-12-07T20:57:43.118205,completed,24,16,24,12,0.5317816821917807
team_9adc8792_sprint_062,team_9adc8792,Sprint 63,2023-11-16T20:57:43.118205,2023-12-07T20:57:43.118205,completed,27,25,27,13,0.555453509589041
team_c10625f6_sprint_063,team_c10625f6,Sprint 64,2023-11-16T20:57:43.118205,2023-12-07T20:57:43.118205,completed,45,34,45,27,0.5830597643835616
team_e896296e_sprint_064,team_e896296e,Sprint 65,2023-11-16T20:57:43.118205,2023-12-14T20:57:43.118205,completed,23,21,23,10,0.4557968876712328
team_f2952102_sprint_065,team_f2952102,Sprint 66,2023-11-16T20:57:43.118205,2023-12-07T20:57:43.118205,completed,37,30,37,16,0.4391361726027397
team_6371a13e_sprint_066,team_6371a13e,Sprint 67,2023-11-16T20:57:43.118205,2023-12-07T20:57:43.118205,completed,31,30,31,20,0.5938281616438356
team_1ff76715_sprint_067,team_1ff76715,Sprint 68,2023-11-16T20:57:43.118205,2023-12-14T20:57:43.118205,completed,30,22,30,13,0.4574750794520547
team_bda832aa_sprint_068,team_bda832aa,Sprint 69,2023-11-16T20:57:43.118205,2023-11-23T20:57:43.118205,completed,35,27,35,15,0.4295704794520547
team_b1b118ea_sprint_069,team_b1b118ea,Sprint 70,2023-11-16T20:57:43.118205,2023-12-07T20:57:43.118205,completed,40,32,40,23,0.5959818410958904
team_a0fd034f_sprint_070,team_a0fd034f,Sprint 71,2023-11-16T20:57:43.118205,2023-12-14T20:57:43.118205,completed,38,27,38,19,0.4695580602739725
team_cdc3184e_sprint_071,team_cdc3184e,Sprint 72,2023-11-16T20:57:43.118205,2023-12-14T20:57:43.118205,completed,46,45,46,20,0.4237434246575341
team_d63d11d5_sprint_072,team_d63d11d5,Sprint 73,2023-11-16T20:57:43.118205,2023-11-30T20:57:43.118205,completed,35,30,35,17,0.5379816684931505
team_f8f845eb_sprint_073,team_f8f845eb,Sprint 74,2023-11-16T20:57:43.118205,2023-11-23T20:57:43.118205,completed,54,48,54,22,0.4641878465753424
team_e28639a6_sprint_074,team_e28639a6,Sprint 75,2023-11-16T20:57:43.118205,2023-11-23T20:57:43.118205,completed,32,28,32,16,0.5748366246575342
team_a0c9e902_sprint_075,team_a0c9e902,Sprint 76,2023-11-16T20:57:43.118205,2023-11-30T20:57:43.118205,completed,20,19,20,9,0.514776005479452
team_34aa967e_sprint_076,team_34aa967e,Sprint 77,2023-11-16T20:57:43.118205,2023-12-14T20:57:43.118205,completed,37,28,37,18,0.5362102438356163
team_8de9043a_sprint_077,team_8de9043a,Sprint 78,2023-11-16T20:57:43.118205,2023-11-23T20:57:43.118205,completed,31,22,31,12,0.4387818876712328
team_6411bb52_sprint_078,team_6411bb52,Sprint 79,2023-11-16T20:57:43.118205,2023-11-30T20:57:43.118205,completed,45,30,45,26,0.5503629945205479
team_c9716787_sprint_079,team_c9716787,Sprint 80,2023-11-16T20:57:43.118205,2023-11-23T20:57:43.118205,completed,33,24,33,17,0.5125757095890411
team_7becd303_sprint_080,team_7becd303,Sprint 81,2023-11-16T20:57:43.118205,2023-11-23T20:57:43.118205,completed,49,32,49,19,0.4114926246575342
team_5dad441c_sprint_081,team_5dad441c,Sprint 82,2023-11-16T20:57:43.118205,2023-11-23T20:57:43.118205,completed,44,30,44,24,0.5854092328767123
team_14fa5779_sprint_082,team_14fa5779,Sprint 83,2023-11-16T20:57:43.118205,2023-11-23T20:57:43.118205,completed,25,18,25,13,0.569941898630137
team_833ee1e9_sprint_083,team_833ee1e9,Sprint 84,2023-11-16T20:57:43.118205,2023-12-07T20:57:43.118205,completed,37,29,37,18,0.5317630356164383
team_b30cc79a_sprint_084,team_b30cc79a,Sprint 85,2023-11-16T20:57:43.118205,2023-11-23T20:57:43.118205,completed,47,39,47,22,0.5027862575342464
team_1cac34f5_sprint_085,team_1cac34f5,Sprint 86,2023-11-16T20:57:43.118205,2023-11-23T20:57:43.118205,completed,57,46,57,30,0.5928492164383561
team_e31fd40b_sprint_086,team_e31fd40b,Sprint 87,2023-11-16T20:57:43.118205,2023-11-23T20:57:43.118205,completed,55,51,55,26,0.49828310958904104
team_03a95ec9_sprint_087,team_03a95ec9,Sprint 88,2023-11-16T20:57:43.118205,2023-12-14T20:57:43.118205,completed,58,36,58,24,0.44267902191780817
team_bafc4e56_sprint_088,team_bafc4e56,Sprint 89,2023-11-16T20:57:43.118205,2023-11-23T20:57:43.118205,completed,36,31,36,18,0.4729703835616437
team_c1ec337f_sprint_089,team_c1ec337f,Sprint 90,2023-11-16T20:57:43.118205,2023-11-30T20:57:43.118205,completed,57,40,57,33,0.5403777534246574
team_4ce4349a_sprint_090,team_4ce4349a,Sprint 91,2023-11-16T20:57:43.118205,2023-12-14T20:57:43.118205,completed,27,18,27,13,0.5290219890410958
team_ea4236ed_sprint_091,team_ea4236ed,Sprint 92,2023-11-16T20:57:43.118205,2023-11-23T20:57:43.118205,completed,20,14,20,11,0.5235398958904108
team_232020e5_sprint_092,team_232020e5,Sprint 93,2023-11-16T20:57:43.118205,2023-11-23T20:57:43.118205,completed,51,49,51,24,0.5149251780821917
team_3196e7fe_sprint_093,team_3196e7fe,Sprint 94,2023-11-16T20:57:43.118205,2023-11-30T20:57:43.118205,completed,58,38,58,31,0.5420559452054793
team_4d923505_sprint_094,team_4d923505,Sprint 95,2023-11-16T20:57:43.118205,2023-11-23T20:57:43.118205,completed,56,54,56,28,0.5374502410958903
team_9fb37131_sprint_095,team_9fb37131,Sprint 96,2023-11-16T20:57:43.118205,2023-11-30T20:57:43.118205,completed,41,29,41,19,0.4607475534246575
team_39c7357d_sprint_096,team_39c7357d,Sprint 97,2023-11-16T20:57:43.118205,2023-12-14T20:57:43.118205,completed,40,27,40,20,0.494758906849315
team_a73c4950_sprint_097,team_a73c4950,Sprint 98,2023-11-16T20:57:43.118205,2023-12-07T20:57:43.118205,completed,49,41,49,24,0.49706175890410953
team_570fdbd6_sprint_098,team_570fdbd6,Sprint 99,2023-11-16T20:57:43.118205,2023-12-07T20:57:43.118205,completed,58,41,58,28,0.5327419808219178
team_4635363b_sprint_099,team_4635363b,Sprint 100,2023-11-16T20:57:43.118205,2023-12-07T20:57:43.118205,completed,45,31,45,19,0.4485247232876711
team_de441d5a_sprint_000,team_de441d5a,Sprint 1,2023-11-30T20:57:43.118205,2023-12-21T20:57:43.118205,completed,45,31,45,18,0.4024303890410958
team_199f0684_sprint_001,team_199f0684,Sprint 2,2023-11-30T20:57:43.118205,2023-12-28T20:57:43.118205,completed,37,25,37,17,0.4917101917808218
team_de2e8765_sprint_002,team_de2e8765,Sprint 3,2023-11-30T20:57:43.118205,2023-12-28T20:57:43.118205,completed,48,43,48,24,0.5497756273972602
team_db961771_sprint_003,team_db961771,Sprint 4,2023-11-30T20:57:43.118205,2023-12-07T20:57:43.118205,completed,26,20,26,13,0.514776005479452
team_7899569b_sprint_004,team_7899569b,Sprint 5,2023-11-30T20:57:43.118205,2023-12-07T20:57:43.118205,completed,30,21,30,15,0.5503629945205479
team_1a0bd974_sprint_005,team_1a0bd974,Sprint 6,2023-11-30T20:57:43.118205,2023-12-14T20:57:43.118205,completed,53,38,53,30,0.5276514657534246
team_3fe0622b_sprint_006,team_3fe0622b,Sprint 7,2023-11-30T20:57:43.118205,2023-12-21T20:57:43.118205,completed,27,20,27,14,0.5117645835616438
team_accb35c9_sprint_007,team_accb35c9,Sprint 8,2023-11-30T20:57:43.118205,2023-12-07T20:57:43.118205,completed,32,23,32,15,0.4527761424657533
team_ef77b88b_sprint_008,team_ef77b88b,Sprint 9,2023-11-30T20:57:43.118205,2023-12-28T20:57:43.118205,completed,47,33,47,24,0.5131817232876712
team_14acc087_sprint_009,team_14acc087,Sprint 10,2023-11-30T20:57:43.118205,2023-12-21T20:57:43.118205,completed,54,35,54,27,0.555453509589041
team_c0e84ce2_sprint_010,team_c0e84ce2,Sprint 11,2023-11-30T20:57:43.118205,2023-12-21T20:57:43.118205,completed,41,39,41,16,0.4237434246575341
team_a9af98ff_sprint_011,team_a9af98ff,Sprint 12,2023-11-30T20:57:43.118205,2023-12-07T20:57:43.118205,completed,60,40,60,29,0.5342616767123287
team_9adc8792_sprint_012,team_9adc8792,Sprint 13,2023-11-30T20:57:43.118205,2023-12-07T20:57:43.118205,completed,51,47,51,28,0.5581945561643835
team_c10625f6_sprint_013,team_c10625f6,Sprint 14,2023-11-30T20:57:43.118205,2023-12-07T20:57:43.118205,completed,59,51,59,36,0.585800810958904
team_e896296e_sprint_014,team_e896296e,Sprint 15,2023-11-30T20:57:43.118205,2023-12-21T20:57:43.118205,completed,41,31,41,20,0.4581463561643835
team_f2952102_sprint_015,team_f2952102,Sprint 16,2023-11-30T20:57:43.118205,2023-12-28T20:57:43.118205,completed,56,51,56,22,0.4416161671232876
team_6371a13e_sprint_016,team_6371a13e,Sprint 17,2023-11-30T20:57:43.118205,2023-12-28T20:57:43.118205,completed,58,52,58,34,0.596569208219178
team_1ff76715_sprint_017,team_1ff76715,Sprint 18,2023-11-30T20:57:43.118205,2023-12-28T20:57:43.118205,completed,43,36,43,17,0.4598245479452054
team_bda832aa_sprint_018,team_bda832aa,Sprint 19,2023-11-30T20:57:43.118205,2023-12-28T20:57:43.118205,completed,57,56,57,22,0.43205047397260266
team_b1b118ea_sprint_019,team_b1b118ea,Sprint 20,2023-11-30T20:57:43.118205,2023-12-21T20:57:43.118205,completed,60,53,60,35,0.5987228876712328
team_a0fd034f_sprint_020,team_a0fd034f,Sprint 21,2023-11-30T20:57:43.118205,2023-12-21T20:57:43.118205,completed,20,15,20,9,0.47190752876712316
team_cdc3184e_sprint_021,team_cdc3184e,Sprint 22,2023-11-30T20:57:43.118205,2023-12-14T20:57:43.118205,completed,25,20,25,9,0.4260928931506848
team_d63d11d5_sprint_022,team_d63d11d5,Sprint 23,2023-11-30T20:57:43.118205,2023-12-07T20:57:43.118205,completed,40,31,40,23,0.5404616630136986
team_f8f845eb_sprint_023,team_f8f845eb,Sprint 24,2023-11-30T20:57:43.118205,2023-12-07T20:57:43.118205,completed,48,32,48,24,0.4665373150684931
team_e28639a6_sprint_024,team_e28639a6,Sprint 25,2023-11-30T20:57:43.118205,2023-12-14T20:57:43.118205,completed,34,32,34,18,0.5775776712328766
team_a0c9e902_sprint_025,team_a0c9e902,Sprint 26,2023-11-30T20:57:43.118205,2023-12-14T20:57:43.118205,completed,31,30,31,16,0.5172559999999999
team_34aa967e_sprint_026,team_34aa967e,Sprint 27,2023-11-30T20:57:43.118205,2023-12-07T20:57:43.118205,completed,39,28,39,20,0.5386902383561643
team_8de9043a_sprint_027,team_8de9043a,Sprint 28,2023-11-30T20:57:43.118205,2023-12-14T20:57:43.118205,completed,50,46,50,23,0.44126188219178075
team_6411bb52_sprint_028,team_6411bb52,Sprint 29,2023-11-30T20:57:43.118205,2023-12-28T20:57:43.118205,completed,57,42,57,28,0.5531040410958904
team_c9716787_sprint_029,team_c9716787,Sprint 30,2023-11-30T20:57:43.118205,2023-12-21T20:57:43.118205,completed,35,26,35,18,0.5153167561643835
team_7becd303_sprint_030,team_7becd303,Sprint 31,2023-11-30T20:57:43.118205,2023-12-28T20:57:43.118205,completed,41,34,41,16,0.4138420931506849
team_5dad441c_sprint_031,team_5dad441c,Sprint 32,2023-11-30T20:57:43.118205,2023-12-14T20:57:43.118205,completed,43,32,43,25,0.5881502794520548
team_14fa5779_sprint_032,team_14fa5779,Sprint 33,2023-11-30T20:57:43.118205,2023-12-07T20:57:43.118205,completed,42,36,42,26,0.5726829452054795
team_833ee1e9_sprint_033,team_833ee1e9,Sprint 34,2023-11-30T20:57:43.118205,2023-12-14T20:57:43.118205,completed,24,17,24,12,0.5345040821917808
team_b30cc79a_sprint_034,team_b30cc79a,Sprint 35,2023-11-30T20:57:43.118205,2023-12-28T20:57:43.118205,completed,42,29,42,21,0.5051357260273972
team_1cac34f5_sprint_035,team_1cac34f5,Sprint 36,2023-11-30T20:57:43.118205,2023-12-07T20:57:43.118205,completed,23,16,23,14,0.5955902630136986
team_e31fd40b_sprint_036,team_e31fd40b,Sprint 37,2023-11-30T20:57:43.118205,2023-12-28T20:57:43.118205,completed,50,41,50,24,0.5010241561643836
team_03a95ec9_sprint_037,team_03a95ec9,Sprint 38,2023-11-30T20:57:43.118205,2023-12-07T20:57:43.118205,completed,60,49,60,28,0.4451590164383561
team_bafc4e56_sprint_038,team_bafc4e56,Sprint 39,2023-11-30T20:57:43.118205,2023-12-07T20:57:43.118205,completed,51,35,51,23,0.4754503780821917
team_c1ec337f_sprint_039,team_c1ec337f,Sprint 40,2023-11-30T20:57:43.118205,2023-12-14T20:57:43.118205,completed,46,34,46,24,0.5431187999999999
team_4ce4349a_sprint_040,team_4ce4349a,Sprint 41,2023-11-30T20:57:43.118205,2023-12-07T20:57:43.118205,completed,49,48,49,27,0.5317630356164383
team_ea4236ed_sprint_041,team_ea4236ed,Sprint 42,2023-11-30T20:57:43.118205,2023-12-14T20:57:43.118205,completed,33,22,33,17,0.5262809424657533
team_232020e5_sprint_042,team_232020e5,Sprint 43,2023-11-30T20:57:43.118205,2023-12-28T20:57:43.118205,completed,51,43,51,24,0.5176662246575342
team_3196e7fe_sprint_043,team_3196e7fe,Sprint 44,2023-11-30T20:57:43.118205,2023-12-28T20:57:43.118205,completed,22,14,22,12,0.5445359397260273
team_4d923505_sprint_044,team_4d923505,Sprint 45,2023-11-30T20:57:43.118205,2023-12-07T20:57:43.118205,completed,34,31,34,17,0.5399302356164383
team_9fb37131_sprint_045,team_9fb37131,Sprint 46,2023-11-30T20:57:43.118205,2023-12-14T20:57:43.118205,completed,51,46,51,22,0.4632275479452054
team_39c7357d_sprint_046,team_39c7357d,Sprint 47,2023-11-30T20:57:43.118205,2023-12-28T20:57:43.118205,completed,38,31,38,17,0.497238901369863
team_a73c4950_sprint_047,team_a73c4950,Sprint 48,2023-11-30T20:57:43.118205,2023-12-21T20:57:43.118205,completed,28,20,28,15,0.49954175342465745
team_570fdbd6_sprint_048,team_570fdbd6,Sprint 49,2023-11-30T20:57:43.118205,2023-12-14T20:57:43.118205,completed,23,20,23,12,0.5354830273972603
team_4635363b_sprint_049,team_4635363b,Sprint 50,2023-11-30T20:57:43.118205,2023-12-28T20:57:43.118205,completed,59,43,59,28,0.4510047178082191
team_de441d5a_sprint_050,team_de441d5a,Sprint 51,2023-12-14T20:57:43.118205,2024-01-04T20:57:43.118205,completed,43,42,43,14,0.37022547945205475
team_199f0684_sprint_051,team_199f0684,Sprint 52,2023-12-14T20:57:43.118205,2023-12-28T20:57:43.118205,completed,20,14,20,8,0.4518838356164383
team_de2e8765_sprint_052,team_de2e8765,Sprint 53,2023-12-14T20:57:43.118205,2024-01-11T20:57:43.118205,completed,23,17,23,10,0.5053506164383562
team_db961771_sprint_053,team_db961771,Sprint 54,2023-12-14T20:57:43.118205,2023-12-28T20:57:43.118205,completed,35,24,35,17,0.4730999999999999
team_7899569b_sprint_054,team_7899569b,Sprint 55,2023-12-14T20:57:43.118205,2023-12-28T20:57:43.118205,completed,51,38,51,26,0.5058878424657535
team_1a0bd974_sprint_055,team_1a0bd974,Sprint 56,2023-12-14T20:57:43.118205,2023-12-21T20:57:43.118205,completed,53,41,53,23,0.4851151027397261
team_3fe0622b_sprint_056,team_3fe0622b,Sprint 57,2023-12-14T20:57:43.118205,2023-12-21T20:57:43.118205,completed,53,37,53,27,0.47034565068493145
team_accb35c9_sprint_057,team_accb35c9,Sprint 58,2023-12-14T20:57:43.118205,2023-12-28T20:57:43.118205,completed,47,43,47,20,0.4162734246575342
team_ef77b88b_sprint_058,team_ef77b88b,Sprint 59,2023-12-14T20:57:43.118205,2024-01-11T20:57:43.118205,completed,60,41,60,26,0.4716418150684931
team_14acc087_sprint_059,team_14acc087,Sprint 60,2023-12-14T20:57:43.118205,2023-12-21T20:57:43.118205,completed,58,37,58,29,0.5105438013698631
team_c0e84ce2_sprint_060,team_c0e84ce2,Sprint 61,2023-12-14T20:57:43.118205,2024-01-04T20:57:43.118205,completed,59,44,59,24,0.38971910958904105
team_a9af98ff_sprint_061,team_a9af98ff,Sprint 62,2023-12-14T20:57:43.118205,2023-12-28T20:57:43.118205,completed,38,28,38,18,0.4909222602739725
team_9adc8792_sprint_062,team_9adc8792,Sprint 63,2023-12-14T20:57:43.118205,2023-12-21T20:57:43.118205,completed,22,15,22,11,0.5130508561643836
team_c10625f6_sprint_063,team_c10625f6,Sprint 64,2023-12-14T20:57:43.118205,2023-12-21T20:57:43.118205,completed,33,31,33,16,0.5383004794520548
team_e896296e_sprint_064,team_e896296e,Sprint 65,2023-12-14T20:57:43.118205,2023-12-21T20:57:43.118205,completed,22,19,22,8,0.42118520547945204
team_f2952102_sprint_065,team_f2952102,Sprint 66,2023-12-14T20:57:43.118205,2024-01-11T20:57:43.118205,completed,36,24,36,15,0.4061855136986301
team_6371a13e_sprint_066,team_6371a13e,Sprint 67,2023-12-14T20:57:43.118205,2023-12-21T20:57:43.118205,completed,55,46,55,28,0.5481496232876713
team_1ff76715_sprint_067,team_1ff76715,Sprint 68,2023-12-14T20:57:43.118205,2023-12-21T20:57:43.118205,completed,47,32,47,20,0.42272013698630134
team_bda832aa_sprint_068,team_bda832aa,Sprint 69,2023-12-14T20:57:43.118205,2024-01-11T20:57:43.118205,completed,30,22,30,11,0.39743640410958897
team_b1b118ea_sprint_069,team_b1b118ea,Sprint 70,2023-12-14T20:57:43.118205,2023-12-21T20:57:43.118205,completed,42,35,42,21,0.5501194520547945
team_a0fd034f_sprint_070,team_a0fd034f,Sprint 71,2023-12-14T20:57:43.118205,2024-01-04T20:57:43.118205,completed,35,30,35,15,0.4337716438356164
team_cdc3184e_sprint_071,team_cdc3184e,Sprint 72,2023-12-14T20:57:43.118205,2023-12-28T20:57:43.118205,completed,41,33,41,14,0.39186801369863006
team_d63d11d5_sprint_072,team_d63d11d5,Sprint 73,2023-12-14T20:57:43.118205,2024-01-04T20:57:43.118205,completed,32,21,32,16,0.4965929794520547
